experiment,setting,TP,FP,FN,TN,Precision,Recall,FPR_normal
A_contam_0.0005,0.0005,11,24,112,71055,0.3143,0.0894,0.000338
A_contam_0.001,0.001,20,57,103,71022,0.2597,0.1626,0.000802
A_contam_0.0017,0.0017,28,95,95,70984,0.2276,0.2276,0.001337
A_contam_0.005,0.005,49,303,74,70776,0.1392,0.3984,0.004263
A_contam_0.01,0.01,71,657,52,70422,0.0975,0.5772,0.009243
A_contam_0.02,0.02,92,1396,31,69683,0.0618,0.748,0.01964
B_pct_0.05,p0.05,12,24,111,71055,0.3333,0.0976,0.000338
B_pct_0.1,p0.1,18,54,105,71025,0.25,0.1463,0.00076
B_pct_0.17,p0.17,28,94,95,70985,0.2295,0.2276,0.001322
B_pct_0.5,p0.5,49,308,74,70771,0.1373,0.3984,0.004333
B_pct_1.0,p1.0,70,643,53,70436,0.0982,0.5691,0.009046
B_pct_2.0,p2.0,90,1335,33,69744,0.0632,0.7317,0.018782
C_topK_35,K=35,11,24,112,71055,0.3143,0.0894,0.000338
C_topK_50,K=50,15,35,108,71044,0.3,0.122,0.000492
C_topK_100,K=100,25,75,98,71004,0.25,0.2033,0.001055
C_topK_200,K=200,37,163,86,70916,0.185,0.3008,0.002293
C_topK_500,K=500,59,441,64,70638,0.118,0.4797,0.006204
